name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Ruminobacter amylophilus,0.0,0.00279,0.0,0.00221,0.0,0.00256,0.0,0.00439,0.00142,0.0,0.00652,0.00213,0.0,0.0,0.0,0.0,0.00487,0.0,0.0,0.00862
RUG13868 sp902767365,0.0,0.00836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG343 sp900317975,0.0,0.00836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG14670 sp902801525,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.00216,0.0073,0.0,0.0,0.0
CAG-533 sp902783345,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3789 sp902768065,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2450 sp902800355,0.0,0.01114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2450 sp900314865,0.0,0.00557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293834,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293987,0.0,0.01114,0.00193,0.00221,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
UBA1067 sp902776615,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290038,0.0,0.00557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3636 sp902761575,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
Succiniclasticum sp900315925,0.0,0.01114,0.01158,0.00221,0.00337,0.0,0.00153,0.00219,0.00283,0.00478,0.00652,0.0,0.0,0.00323,0.00763,0.00431,0.0,0.00881,0.00189,0.00287
MGYG000295127,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294720,0.0,0.00557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_B,0.0,0.00279,0.00579,0.00885,0.01347,0.0,0.00153,0.00219,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter sp002210345,0.0,0.00279,0.0,0.0,0.0,0.0,0.00153,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1367 sp900314645,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
Methanobrevibacter_A sp902774605,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter_A sp902764015,0.0,0.00279,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291070,0.0,0.00557,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900315105,0.0,0.0,0.01158,0.0,0.0,0.0,0.0046,0.0,0.0,0.0,0.00652,0.00638,0.0,0.0,0.0,0.00216,0.00243,0.0,0.00379,0.0
Prevotella sp900318885,0.0,0.0,0.01158,0.0,0.0,0.0,0.0,0.0,0.00142,0.00239,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902798425,0.0,0.0,0.01158,0.0,0.0,0.0,0.0,0.0,0.00283,0.0,0.0,0.00426,0.0,0.0,0.00191,0.0,0.00487,0.0,0.0,0.0
Prevotella sp900322095,0.0,0.0,0.00965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.01542,0.0,0.0
Prevotella sp902774925,0.0,0.0,0.00965,0.00442,0.0,0.0,0.00153,0.00439,0.00142,0.0,0.0,0.0,0.0,0.00323,0.00191,0.0,0.0,0.0,0.0,0.0
Prevotella sp900319715,0.0,0.0,0.00579,0.00221,0.0,0.00512,0.0,0.00439,0.0,0.0,0.00652,0.0,0.0,0.00161,0.00191,0.00216,0.0,0.0022,0.00568,0.0
Prevotella sp902785695,0.0,0.0,0.00579,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.00645,0.0,0.0,0.0,0.00441,0.0,0.00287
Prevotella sp902801155,0.0,0.0,0.00579,0.0,0.00842,0.0,0.0,0.0,0.0,0.0,0.0087,0.01064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900314985,0.0,0.0,0.00579,0.0,0.00505,0.0,0.00613,0.00439,0.01133,0.00239,0.0087,0.00638,0.01351,0.08065,0.0,0.0,0.00487,0.0,0.02083,0.02011
Prevotella sp900315525,0.0,0.0,0.00386,0.00221,0.0,0.0,0.0,0.01316,0.00283,0.00239,0.00217,0.00213,0.0,0.01129,0.0,0.0,0.0,0.0022,0.0,0.0
MGYG000293992,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902788605,0.0,0.0,0.00386,0.0,0.0,0.00512,0.00613,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00647,0.00243,0.0,0.00568,0.00287
Prevotella sp902800365,0.0,0.0,0.00386,0.0,0.00673,0.00256,0.0,0.0,0.00142,0.0,0.00217,0.0,0.0027,0.0,0.00573,0.0,0.00243,0.0022,0.02841,0.0
Prevotella sp900318685,0.0,0.0,0.00386,0.00221,0.0,0.00512,0.0,0.0,0.0,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00379,0.0
Prevotella sp900316475,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.00213,0.00541,0.00161,0.0,0.00216,0.0,0.0,0.0,0.0
Prevotella sp900315565,0.0,0.0,0.00386,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp002392835,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900313615,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902799905,0.0,0.0,0.00193,0.0,0.00168,0.0,0.00307,0.0,0.0,0.0,0.0,0.00213,0.0027,0.0,0.00382,0.0,0.00973,0.0,0.0,0.0
MGYG000293994,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp002351725,0.0,0.0,0.00193,0.00221,0.00842,0.00256,0.0,0.0,0.0,0.01435,0.02174,0.00851,0.00541,0.00484,0.00382,0.0,0.0,0.0022,0.06629,0.00287
Prevotella sp902765585,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.01196,0.0,0.00213,0.00541,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
Prevotella sp902763615,0.0,0.0,0.00193,0.00442,0.00505,0.0,0.0,0.01096,0.00425,0.00239,0.00217,0.00638,0.0,0.00968,0.01336,0.0,0.00487,0.00441,0.00189,0.00575
MGYG000293356,0.0,0.0,0.00193,0.0,0.00673,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
Prevotella sp902768105,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.00573,0.0,0.0,0.0,0.0,0.0
Prevotella sp902770635,0.0,0.0,0.00193,0.0,0.00505,0.0,0.0,0.00658,0.0,0.00478,0.0,0.0,0.0027,0.0,0.00382,0.00216,0.0,0.00441,0.00189,0.00287
Prevotella sp902786565,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292386,0.0,0.0,0.00193,0.0,0.00337,0.0,0.0,0.00219,0.0,0.0,0.01087,0.00213,0.02432,0.00645,0.00382,0.0,0.00243,0.0,0.01136,0.0
MGYG000292726,0.0,0.0,0.00193,0.0,0.00337,0.00256,0.00307,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.00243,0.0022,0.0,0.00287
Prevotella sp900115435,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.00425,0.0,0.0,0.00213,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902798615,0.0,0.0,0.00193,0.0,0.00337,0.0,0.00613,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.00243,0.0,0.00379,0.0
MGYG000294229,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
Prevotella sp902784565,0.0,0.0,0.00193,0.00221,0.00505,0.00256,0.0,0.0,0.0,0.0,0.00217,0.00213,0.0,0.0,0.00191,0.00647,0.0,0.0,0.0,0.0
Prevotella sp002353585,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900313215,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.00441,0.00379,0.0
Prevotella sp900321965,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
UBA4372 sp902778625,0.0,0.0,0.00579,0.0,0.00673,0.0,0.0,0.0,0.0,0.0,0.00217,0.00638,0.0,0.00323,0.0,0.0,0.0,0.0022,0.01515,0.0
UBA6382 sp902792555,0.0,0.0,0.00579,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA6382 sp900318305,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4334 sp902774005,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4334 sp902801475,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.00217,0.00426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phil12 sp900315335,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp002372855,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.00877,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp902762805,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp900320185,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.00213,0.0,0.0,0.00573,0.0,0.00243,0.0022,0.00379,0.0
RC9 sp900316675,0.0,0.0,0.00386,0.00885,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902778105,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902768985,0.0,0.0,0.00193,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
RC9 sp902768665,0.0,0.0,0.00193,0.0,0.00337,0.0,0.0,0.0,0.0,0.01914,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0022,0.0,0.0
RC9 sp900316245,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00431,0.0,0.0,0.0,0.0
RC9 sp900319485,0.0,0.0,0.00193,0.00442,0.0,0.0,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp902784585,0.0,0.0,0.00579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp900319005,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
RF16 sp902799705,0.0,0.0,0.00193,0.00885,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
Sodaliphilus sp902777835,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F23-D06 sp902786595,0.0,0.0,0.00193,0.0,0.0,0.00512,0.0,0.0,0.0,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp902767155,0.0,0.0,0.00386,0.00221,0.0,0.0,0.0,0.0,0.0,0.00957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp900322145,0.0,0.0,0.00386,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp902803805,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291122,0.0,0.0,0.00579,0.0,0.00337,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293910,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290922,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292617,0.0,0.0,0.00386,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
RUG592 sp902792115,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_R sp900321905,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG762 sp902802795,0.0,0.0,0.00193,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294028,0.0,0.0,0.00579,0.0,0.00337,0.0,0.0,0.00219,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
MGYG000295499,0.0,0.0,0.00193,0.0,0.0,0.0,0.00153,0.00219,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294058,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290136,0.0,0.0,0.00193,0.0,0.0,0.00256,0.00307,0.0,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291153,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290865,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
MGYG000290409,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.00435,0.0,0.0,0.0,0.0,0.00216,0.00487,0.0,0.0,0.0
MGYG000294597,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_D sp902781565,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_D sp902788785,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3855 sp900316885,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.00379,0.0
Ruminiclostridium_E sp902780695,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1740 sp902779285,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-791 sp900313745,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pseudobutyrivibrio sp902775195,0.0,0.0,0.00579,0.0,0.0,0.0,0.00307,0.00219,0.0,0.0,0.00217,0.0,0.00541,0.0,0.0,0.00431,0.0,0.0,0.00379,0.0
MGYG000292996,0.0,0.0,0.00579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agathobacter sp900316805,0.0,0.0,0.00386,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291339,0.0,0.0,0.00386,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_G sp902783775,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnobacterium bovis,0.0,0.0,0.00193,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.0,0.0
MGYG000294658,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG12461 sp902779355,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.00658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_Q sp902760755,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3775 sp902772565,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1066 sp902788035,0.0,0.0,0.00193,0.0,0.00505,0.0,0.0,0.0,0.00425,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-411 sp902786205,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.00647,0.0,0.0,0.00189,0.0
UBA3774 sp902783095,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butyrivibrio hungatei_B,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG099 sp900320285,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293723,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp902801165,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp002350605,0.0,0.0,0.00193,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290725,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
CAG-1252 sp003445835,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter sp900215325,0.0,0.0,0.02124,0.0,0.00168,0.00256,0.0,0.01316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_M,0.0,0.0,0.00579,0.0,0.0,0.00512,0.00307,0.0,0.0,0.0,0.00435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_P,0.0,0.0,0.00579,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
Fibrobacter succinogenes_K,0.0,0.0,0.00386,0.00221,0.00168,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_G,0.0,0.0,0.00193,0.00664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1067 sp902761275,0.0,0.0,0.00386,0.00221,0.00168,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.00189,0.00287
UBA1067 sp002351765,0.0,0.0,0.00193,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
RUG572 sp902802945,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
RUG572 sp902763655,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.01096,0.0,0.00478,0.00652,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
RUG572 sp900320225,0.0,0.0,0.00193,0.0,0.00337,0.0,0.0,0.0,0.0,0.00239,0.00217,0.0,0.00541,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
MGYG000294429,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1407 sp902776645,0.0,0.0,0.00193,0.0,0.0,0.00256,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Succinivibrio sp003456415,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441,0.00189,0.0
Succinimonas sp902776415,0.0,0.0,0.00193,0.00221,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290755,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG12867 sp902783405,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UMGS1449 sp902797995,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG705 sp900321645,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG14515 sp902763555,0.0,0.0,0.00772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Selenomonas_A ruminantium_K,0.0,0.0,0.00193,0.00221,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-196 sp902763805,0.0,0.0,0.00193,0.0,0.0,0.00767,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treponema_D sp902789325,0.0,0.0,0.00386,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.00575
RUG658 sp902761395,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.00877,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
